Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0,329274.0,1,746.0,796252.0,4,1,7,12540.76,12.4,8.0,0.0,41686.0,294360.0,0.0,0.0
1,149666.0,1,744.0,524552.0,5,3,9,695.02,12.6,4.0,0.0,39026.0,97592.0,0.0,0.0
1,285890.0,1,737.0,839306.0,4,3,3,16366.6,13.9,17.0,1.0,62624.0,366234.0,1.0,0.0
0,257906.0,1,6980.0,1577703.0,1,3,3,28792.98,15.4,11.0,0.0,263568.0,364188.0,0.0,0.0
1,108944.0,1,707.0,846716.0,6,3,3,11007.27,16.3,8.0,0.0,161538.0,206910.0,0.0,0.0
1,131230.0,1,751.0,1750432.0,8,1,3,18671.3,13.0,8.0,0.0,145350.0,1246718.0,0.0,0.0
1,783244.0,1,744.0,1752370.0,1,1,3,21174.36,37.2,13.0,0.0,785593.0,1363780.0,0.0,0.0
1,212124.0,1,705.0,940310.0,6,3,3,8943.11,6.3,12.0,0.0,163039.0,334708.0,0.0,0.0
1,443784.0,1,744.0,655956.0,2,3,3,8863.12,10.7,10.0,0.0,277742.0,361746.0,0.0,0.0
1,413534.0,1,748.0,2511135.0,1,1,3,11802.42,23.3,8.0,0.0,79857.0,2433244.0,0.0,0.0
0,130306.0,1,744.0,994004.0,5,1,6,13750.49,10.3,14.0,0.0,64581.0,488686.0,0.0,0.0
0,549978.0,0,6090.0,1321203.0,8,1,3,14533.29,16.7,13.0,0.0,379297.0,605770.0,0.0,0.0
0,371822.0,0,597.0,738777.0,4,2,3,26638.19,23.6,28.0,0.0,660801.0,1136916.0,0.0,0.0
1,453816.0,1,708.0,1152901.0,1,1,3,24692.02,17.6,12.0,0.0,459306.0,738672.0,0.0,0.0
1,116820.0,1,710.0,1136808.0,6,3,2,1989.49,8.7,5.0,0.0,13091.0,103136.0,0.0,0.0
1,778712.0,0,728.0,1729323.0,1,1,3,32280.62,19.2,9.0,0.0,1855502.0,2779414.0,0.0,0.0
1,263868.0,1,728.0,2088955.0,1,2,3,18278.38,29.6,7.0,1.0,137845.0,270534.0,1.0,0.0
1,378620.0,1,714.0,971185.0,3,3,3,10958.44,32.1,8.0,0.0,224295.0,333366.0,0.0,0.0
1,443300.0,1,724.0,1339975.0,3,3,3,29479.45,15.0,16.0,0.0,411388.0,532224.0,0.0,0.0
1,99999999.0,1,742.0,981787.0,8,1,3,14808.6,26.3,11.0,0.0,565630.0,1080750.0,0.0,0.0
1,515636.0,0,690.0,1634722.0,6,1,3,32354.15,21.0,16.0,0.0,432782.0,560538.0,0.0,0.0
1,109538.0,1,703.0,851409.0,1,2,3,8301.29,11.4,4.0,0.0,65854.0,102916.0,0.0,0.0
1,308022.0,1,736.0,3733120.0,1,1,3,31454.5,20.8,12.0,0.0,210520.0,773850.0,0.0,0.0
0,584694.0,0,689.0,971090.0,1,3,3,11734.02,31.4,12.0,0.0,454252.0,1080046.0,0.0,0.0
1,112266.0,1,716.0,988969.0,8,3,3,9807.23,15.9,9.0,0.0,109478.0,235620.0,0.0,0.0
1,224356.0,0,740.0,1590452.0,3,1,5,15042.3,24.5,15.0,0.0,44460.0,585112.0,0.0,0.0
1,235070.0,1,642.0,2766457.0,6,3,2,4371.52,28.4,8.0,0.0,353134.0,463584.0,0.0,0.0
1,407088.0,0,684.0,890777.0,7,3,3,24125.06,19.1,11.0,0.0,554230.0,842182.0,0.0,0.0
1,263208.0,1,723.0,1638579.0,1,1,3,28948.21,22.3,18.0,0.0,708795.0,993586.0,0.0,0.0
1,99999999.0,1,740.0,3797720.0,4,3,3,26109.42,31.0,10.0,0.0,129561.0,625064.0,0.0,0.0
1,605044.0,0,694.0,1047109.0,10,1,0,9773.03,17.5,5.0,0.0,395143.0,818466.0,0.0,0.0
